idx,label,toxicity_score,predicted_prob_toxic,predicted_class
16385,0,0.000000,0.000816,0
16386,0,0.000000,0.000805,0
16427,0,0.000000,0.001033,0
16432,0,0.000000,0.003562,0
16471,0,0.200000,0.000592,0
16545,0,0.000000,0.001713,0
16551,0,0.000000,0.000615,0
16577,0,0.166667,0.012816,0
16581,0,0.000000,0.000584,0
16600,0,0.000000,0.000561,0
16604,0,0.000000,0.000580,0
16639,0,0.000000,0.002696,0
16659,0,0.000000,0.532568,1
16703,0,0.000000,0.005334,0
16711,0,0.166667,0.055557,0
16725,0,0.166667,0.000950,0
16744,1,0.500000,0.000709,0
16757,0,0.000000,0.007793,0
16763,0,0.000000,0.000592,0
16793,0,0.000000,0.000648,0
16804,0,0.000000,0.003321,0
16806,0,0.166667,0.069775,0
16835,0,0.000000,0.001429,0
16856,0,0.000000,0.474547,0
16887,0,0.000000,0.000608,0
16888,0,0.000000,0.000594,0
16921,1,0.500000,0.083767,0
16941,0,0.000000,0.000696,0
16946,0,0.000000,0.007453,0
16961,0,0.200000,0.379585,0
16970,0,0.000000,0.000897,0
16978,0,0.000000,0.003840,0
17011,0,0.000000,0.001062,0
17046,0,0.000000,0.001177,0
17055,0,0.000000,0.000719,0
17083,0,0.000000,0.000669,0
17093,1,0.642857,0.790784,1
17102,0,0.000000,0.001382,0
17119,0,0.000000,0.206393,0
17121,1,0.500000,0.006762,0
17147,0,0.000000,0.000664,0
17148,0,0.000000,0.002225,0
17152,0,0.000000,0.000791,0
17153,0,0.000000,0.000844,0
17159,0,0.400000,0.030007,0
17241,0,0.000000,0.027479,0
17260,0,0.000000,0.000576,0
17280,0,0.000000,0.140431,0
17305,0,0.166667,0.039592,0
17310,0,0.000000,0.000589,0
17320,0,0.000000,0.001332,0
17330,0,0.000000,0.000697,0
17340,0,0.000000,0.000978,0
17342,0,0.000000,0.000747,0
17343,0,0.000000,0.000715,0
17377,0,0.000000,0.000981,0
17397,0,0.000000,0.000900,0
17400,0,0.166667,0.103599,0
17408,0,0.000000,0.003110,0
17423,0,0.000000,0.023843,0
17430,0,0.000000,0.000810,0
17496,0,0.000000,0.000596,0
17497,0,0.000000,0.000803,0
17544,0,0.166667,0.031526,0
17551,0,0.000000,0.032530,0
17555,0,0.000000,0.011684,0
17616,0,0.000000,0.009429,0
17633,0,0.000000,0.000671,0
17654,1,0.718750,0.739486,1
17658,0,0.000000,0.006359,0
17661,0,0.300000,0.096829,0
17691,0,0.000000,0.006969,0
17750,0,0.000000,0.016257,0
17762,0,0.300000,0.014381,0
17766,0,0.000000,0.000717,0
17791,0,0.000000,0.008269,0
17792,0,0.200000,0.001466,0
17808,0,0.300000,0.008659,0
17815,0,0.000000,0.009156,0
17843,0,0.000000,0.162769,0
17857,0,0.000000,0.000753,0
17871,0,0.300000,0.012273,0
17884,0,0.000000,0.000695,0
17896,0,0.000000,0.000764,0
17909,0,0.000000,0.012018,0
17937,0,0.000000,0.005453,0
17978,0,0.000000,0.001140,0
18004,0,0.000000,0.004149,0
18005,1,0.500000,0.035973,0
18023,0,0.000000,0.001453,0
18040,0,0.000000,0.000652,0
18047,0,0.000000,0.000879,0
18063,0,0.000000,0.034750,0
18077,0,0.000000,0.000665,0
18084,0,0.000000,0.001673,0
18090,0,0.000000,0.003818,0
18098,0,0.000000,0.002801,0
18130,0,0.000000,0.001396,0
18157,0,0.000000,0.001107,0
18193,0,0.000000,0.000767,0
18220,0,0.000000,0.004116,0
18246,0,0.000000,0.001421,0
18285,0,0.000000,0.018515,0
18317,0,0.000000,0.004620,0
18333,1,0.597222,0.943016,1
18345,1,0.500000,0.072179,0
18367,0,0.000000,0.036698,0
18379,0,0.400000,0.042886,0
18386,0,0.000000,0.000560,0
18393,0,0.000000,0.807470,1
18401,0,0.000000,0.000757,0
18409,0,0.300000,0.058205,0
18425,0,0.166667,0.019640,0
18434,0,0.000000,0.001962,0
18435,0,0.000000,0.001259,0
18495,0,0.166667,0.010432,0
18510,0,0.000000,0.000570,0
18520,0,0.000000,0.000932,0
18545,0,0.206897,0.459933,0
18562,0,0.166667,0.008108,0
18572,0,0.000000,0.000805,0
18638,0,0.200000,0.039694,0
18647,0,0.000000,0.000789,0
18664,0,0.000000,0.000762,0
18736,0,0.000000,0.008786,0
18744,0,0.000000,0.001411,0
18764,0,0.000000,0.000532,0
18777,0,0.000000,0.002642,0
18790,0,0.000000,0.000913,0
18805,0,0.000000,0.011525,0
18819,0,0.000000,0.192572,0
18823,0,0.000000,0.000591,0
18839,0,0.000000,0.000771,0
18891,0,0.166667,0.005559,0
18896,0,0.000000,0.000912,0
18920,0,0.000000,0.036783,0
18922,0,0.200000,0.025370,0
18973,0,0.000000,0.000603,0
18988,0,0.000000,0.000813,0
19051,0,0.000000,0.001645,0
19065,0,0.000000,0.001414,0
19099,0,0.000000,0.002331,0
19147,0,0.000000,0.002365,0
19160,0,0.300000,0.007367,0
19197,0,0.000000,0.000622,0
19224,0,0.000000,0.001655,0
19227,0,0.000000,0.087521,0
19233,0,0.166667,0.000804,0
19237,0,0.000000,0.000765,0
19259,0,0.000000,0.000672,0
19274,0,0.000000,0.000625,0
19352,0,0.000000,0.000521,0
19440,0,0.000000,0.000672,0
19465,0,0.000000,0.000597,0
19484,0,0.000000,0.000550,0
19509,1,0.985310,0.982254,1
19529,1,0.616667,0.967213,1
19548,0,0.000000,0.000775,0
19584,0,0.000000,0.000804,0
19640,0,0.000000,0.001616,0
19642,0,0.000000,0.007606,0
19698,0,0.000000,0.005853,0
19708,0,0.000000,0.000564,0
19714,0,0.166667,0.008064,0
19741,0,0.000000,0.001689,0
19756,0,0.000000,0.000658,0
19761,0,0.000000,0.048392,0
19786,0,0.000000,0.000647,0
19812,1,0.612500,0.654513,1
19850,0,0.000000,0.000790,0
19886,0,0.000000,0.000723,0
19897,1,0.500000,0.583690,1
19914,0,0.111111,0.713301,1
19916,0,0.300000,0.234420,0
19958,0,0.000000,0.001510,0
19968,0,0.000000,0.000533,0
19975,0,0.000000,0.003663,0
19993,0,0.000000,0.000729,0
20021,0,0.000000,0.001085,0
20028,0,0.000000,0.000867,0
20041,0,0.000000,0.380096,0
20104,0,0.000000,0.026538,0
20115,0,0.000000,0.019441,0
20116,0,0.200000,0.034441,0
20121,0,0.000000,0.000763,0
20153,0,0.166667,0.009654,0
20164,0,0.000000,0.079393,0
20241,0,0.000000,0.001381,0
20247,0,0.000000,0.000678,0
20276,0,0.166667,0.000762,0
20278,1,0.736111,0.755399,1
20285,0,0.000000,0.000718,0
20309,0,0.000000,0.001486,0
20333,0,0.000000,0.000568,0
20348,0,0.166667,0.001181,0
20377,0,0.000000,0.000774,0
20406,0,0.000000,0.000532,0
20423,0,0.000000,0.008626,0
20473,0,0.100000,0.000946,0
20487,0,0.000000,0.000525,0
20507,0,0.000000,0.000757,0
20533,0,0.000000,0.001012,0
20561,0,0.000000,0.001169,0
20565,0,0.000000,0.000628,0
20656,0,0.200000,0.000818,0
20691,0,0.000000,0.000672,0
20703,0,0.166667,0.002295,0
20712,0,0.000000,0.001130,0
20736,0,0.000000,0.000610,0
20747,0,0.000000,0.000588,0
20754,0,0.000000,0.012210,0
20791,0,0.000000,0.002502,0
20816,0,0.166667,0.011241,0
20817,1,0.677966,0.523802,1
20818,0,0.166667,0.029050,0
20836,0,0.000000,0.000584,0
20873,0,0.000000,0.001020,0
20881,0,0.000000,0.008742,0
20891,0,0.200000,0.054154,0
20895,0,0.000000,0.016111,0
20917,0,0.166667,0.017577,0
20928,0,0.300000,0.003433,0
20930,0,0.000000,0.000786,0
20952,1,0.718750,0.974210,1
20980,1,0.700000,0.318773,0
20986,0,0.166667,0.000912,0
21048,0,0.000000,0.000729,0
21086,0,0.000000,0.000879,0
21107,0,0.000000,0.142928,0
21124,0,0.000000,0.000889,0
21127,0,0.200000,0.000919,0
21203,0,0.000000,0.001000,0
21206,0,0.000000,0.000595,0
21216,0,0.000000,0.000738,0
21220,0,0.000000,0.000850,0
21226,0,0.000000,0.005678,0
21303,0,0.000000,0.000950,0
21311,0,0.000000,0.000750,0
21325,0,0.200000,0.002135,0
21336,0,0.000000,0.000617,0
21342,0,0.200000,0.000858,0
21350,0,0.000000,0.000693,0
21387,0,0.166667,0.001397,0
21409,0,0.000000,0.000916,0
21418,0,0.166667,0.029121,0
21428,0,0.000000,0.001008,0
21462,1,0.500000,0.042748,0
21465,0,0.200000,0.004846,0
21509,0,0.000000,0.002923,0
21513,0,0.000000,0.000938,0
21531,0,0.000000,0.000598,0
21584,0,0.000000,0.000564,0
21595,0,0.400000,0.784316,1
21615,0,0.000000,0.091782,0
21638,0,0.000000,0.000684,0
21644,0,0.200000,0.063433,0
21648,0,0.000000,0.000725,0
21660,0,0.000000,0.100224,0
21720,0,0.000000,0.001103,0
21750,0,0.200000,0.486817,0
21787,0,0.000000,0.007136,0
21814,0,0.000000,0.042553,0
21840,0,0.000000,0.055952,0
21873,0,0.000000,0.001186,0
21918,0,0.166667,0.004771,0
21950,0,0.000000,0.000693,0
21958,0,0.000000,0.001170,0
21974,0,0.000000,0.000577,0
21993,0,0.000000,0.003761,0
22006,0,0.000000,0.001657,0
22020,0,0.000000,0.016586,0
22244,0,0.000000,0.001077,0
22254,0,0.000000,0.000845,0
22261,0,0.000000,0.014605,0
22267,0,0.000000,0.000930,0
22274,0,0.000000,0.002447,0
22322,0,0.000000,0.021909,0
22336,0,0.000000,0.000846,0
22367,0,0.000000,0.001476,0
22376,0,0.000000,0.000551,0
22388,0,0.000000,0.001507,0
22424,0,0.000000,0.000732,0
22438,0,0.000000,0.000578,0
22439,0,0.200000,0.060977,0
22447,0,0.000000,0.147118,0
22453,0,0.000000,0.001948,0
22540,0,0.000000,0.000814,0
22558,0,0.000000,0.005876,0
22565,0,0.000000,0.000943,0
22586,0,0.000000,0.000576,0
22615,0,0.000000,0.143326,0
22629,0,0.000000,0.000599,0
22631,0,0.000000,0.000672,0
22637,0,0.000000,0.000660,0
22647,0,0.000000,0.003973,0
22666,0,0.000000,0.000952,0
22673,0,0.166667,0.109206,0
22715,0,0.000000,0.000598,0
22718,0,0.000000,0.000599,0
22721,0,0.000000,0.000982,0
22757,0,0.000000,0.000551,0
22762,0,0.000000,0.000705,0
22793,0,0.166667,0.019030,0
22799,0,0.000000,0.009266,0
22804,0,0.350000,0.047261,0
22808,0,0.000000,0.011262,0
22834,0,0.000000,0.000576,0
22842,0,0.166667,0.000698,0
22882,0,0.000000,0.000697,0
22917,0,0.000000,0.000713,0
22922,0,0.200000,0.191779,0
22923,0,0.000000,0.000781,0
22926,0,0.000000,0.000919,0
22927,0,0.000000,0.001211,0
22977,0,0.000000,0.000565,0
22984,0,0.000000,0.001857,0
23020,0,0.000000,0.004422,0
23023,0,0.166667,0.001239,0
23025,0,0.000000,0.000676,0
23028,0,0.166667,0.000808,0
23037,0,0.000000,0.000556,0
23042,0,0.000000,0.000693,0
23066,0,0.000000,0.000883,0
23082,1,0.700000,0.084670,0
23101,0,0.166667,0.000739,0
23146,0,0.000000,0.000573,0
23173,1,0.597015,0.860691,1
23196,0,0.200000,0.014906,0
23197,0,0.000000,0.000602,0
23203,0,0.000000,0.000719,0
23206,0,0.000000,0.001080,0
23233,0,0.000000,0.002227,0
23237,0,0.300000,0.031576,0
23290,0,0.000000,0.000745,0
23372,0,0.000000,0.010561,0
23403,0,0.300000,0.051711,0
23434,0,0.000000,0.000574,0
23445,0,0.400000,0.002050,0
23472,0,0.000000,0.002896,0
23484,0,0.000000,0.001534,0
23544,0,0.000000,0.013604,0
23565,0,0.000000,0.001178,0
23594,1,0.500000,0.017262,0
23596,0,0.166667,0.008995,0
23597,0,0.000000,0.107587,0
23602,0,0.200000,0.005446,0
23619,0,0.000000,0.034922,0
23633,0,0.000000,0.000912,0
23671,0,0.000000,0.000745,0
23686,0,0.000000,0.029421,0
23692,0,0.000000,0.016431,0
23695,0,0.166667,0.119480,0
23709,0,0.000000,0.001232,0
23716,0,0.000000,0.001453,0
23766,0,0.300000,0.035013,0
23775,0,0.000000,0.000746,0
23781,0,0.166667,0.001282,0
23791,0,0.000000,0.005373,0
23820,0,0.000000,0.004095,0
23838,0,0.000000,0.000731,0
23852,1,0.594595,0.707004,1
23892,1,0.533333,0.784440,1
23904,0,0.000000,0.002168,0
23960,0,0.166667,0.000890,0
24007,0,0.000000,0.003237,0
24041,0,0.000000,0.000701,0
24071,0,0.000000,0.001205,0
24075,0,0.000000,0.000621,0
24095,0,0.000000,0.000681,0
24110,0,0.166667,0.012249,0
24112,0,0.281690,0.576066,1
24125,1,0.500000,0.720128,1
24135,0,0.000000,0.000576,0
24158,0,0.000000,0.019524,0
24165,0,0.166667,0.000902,0
24181,0,0.200000,0.002865,0
24215,0,0.000000,0.025195,0
24227,0,0.000000,0.000614,0
24339,0,0.000000,0.000888,0
24348,0,0.000000,0.002501,0
24364,0,0.000000,0.000579,0
24367,1,0.742857,0.994291,1
24425,0,0.000000,0.000728,0
24440,0,0.000000,0.000936,0
24449,0,0.000000,0.000780,0
24453,0,0.400000,0.799588,1
24480,0,0.300000,0.003479,0
24496,0,0.000000,0.000694,0
24498,0,0.000000,0.001660,0
24511,0,0.166667,0.003458,0
24534,0,0.000000,0.000931,0
24541,0,0.200000,0.004152,0
24560,0,0.000000,0.000562,0
24566,0,0.000000,0.004905,0
24572,0,0.000000,0.003305,0
24611,0,0.000000,0.000591,0
24616,0,0.000000,0.006601,0
24627,0,0.200000,0.007370,0
24675,0,0.000000,0.010689,0
24686,0,0.000000,0.016423,0
24708,0,0.000000,0.001043,0
24719,0,0.000000,0.001394,0
24734,0,0.000000,0.096881,0
24751,1,0.700000,0.013280,0
24758,0,0.000000,0.001662,0
24793,0,0.000000,0.002066,0
24797,0,0.000000,0.072234,0
24804,0,0.000000,0.000549,0
24814,0,0.000000,0.594729,1
24819,0,0.000000,0.000828,0
24844,0,0.100000,0.106373,0
24845,0,0.000000,0.001221,0
24897,1,0.600000,0.173245,0
24903,0,0.000000,0.000708,0
24904,0,0.200000,0.750979,1
24917,0,0.000000,0.224840,0
24938,0,0.000000,0.000632,0
24960,0,0.000000,0.002266,0
24973,0,0.000000,0.001110,0
25015,0,0.000000,0.027295,0
25220,0,0.000000,0.001130,0
25325,0,0.000000,0.001039,0
25326,0,0.000000,0.025981,0
25343,0,0.000000,0.008402,0
25413,0,0.000000,0.006234,0
25452,0,0.000000,0.019655,0
25511,0,0.400000,0.038027,0
25519,0,0.000000,0.000812,0
25533,0,0.200000,0.148321,0
25556,0,0.000000,0.001679,0
25573,0,0.000000,0.017581,0
25574,0,0.200000,0.000772,0
25579,0,0.000000,0.000966,0
25613,1,0.600000,0.196466,0
25644,0,0.166667,0.002456,0
25666,0,0.000000,0.049745,0
25667,1,0.700000,0.749228,1
25705,0,0.200000,0.000823,0
25712,0,0.000000,0.021713,0
25738,0,0.400000,0.112659,0
25741,0,0.000000,0.002938,0
25760,0,0.000000,0.000884,0
25773,0,0.000000,0.043046,0
25776,1,0.600000,0.023798,0
25780,0,0.343750,0.775041,1
25786,0,0.000000,0.000624,0
25829,0,0.000000,0.003329,0
25875,1,0.608108,0.792153,1
25884,0,0.000000,0.256079,0
25899,0,0.000000,0.025691,0
26018,0,0.142857,0.000910,0
26044,0,0.000000,0.036169,0
26063,0,0.000000,0.000997,0
26068,0,0.000000,0.001804,0
26105,0,0.000000,0.000790,0
26116,0,0.000000,0.000810,0
26136,0,0.166667,0.145038,0
26137,0,0.000000,0.000719,0
26160,0,0.200000,0.001870,0
26216,0,0.000000,0.012281,0
26220,0,0.000000,0.001199,0
26224,0,0.000000,0.000600,0
26262,1,0.584615,0.834582,1
26264,0,0.000000,0.004221,0
26267,1,0.500000,0.007788,0
26273,0,0.200000,0.048713,0
26275,0,0.000000,0.000893,0
26303,0,0.000000,0.000570,0
26332,0,0.200000,0.003074,0
26380,0,0.100000,0.060468,0
26397,0,0.000000,0.001516,0
26398,0,0.200000,0.000697,0
26400,0,0.000000,0.051158,0
26409,0,0.000000,0.000784,0
26418,0,0.000000,0.000645,0
26467,0,0.000000,0.000600,0
26484,0,0.000000,0.008451,0
26491,0,0.000000,0.008591,0
26493,0,0.000000,0.018728,0
26551,0,0.000000,0.003817,0
26553,0,0.000000,0.001332,0
26556,1,0.500000,0.063215,0
26568,0,0.000000,0.059406,0
26569,0,0.000000,0.000922,0
26588,0,0.000000,0.000724,0
26592,0,0.000000,0.000708,0
26594,0,0.200000,0.006557,0
26596,0,0.166667,0.050365,0
26599,0,0.000000,0.000795,0
26649,0,0.000000,0.025977,0
26692,0,0.000000,0.000815,0
26759,0,0.000000,0.000578,0
26770,0,0.200000,0.003949,0
26774,1,0.848485,0.565316,1
26776,0,0.166667,0.001271,0
26801,0,0.166667,0.012876,0
26835,0,0.000000,0.006709,0
26847,0,0.400000,0.598046,1
26857,0,0.400000,0.641509,1
26877,0,0.000000,0.050110,0
26912,1,0.700000,0.201294,0
26914,0,0.000000,0.000720,0
26931,1,0.500000,0.120603,0
26938,0,0.166667,0.000960,0
26954,0,0.000000,0.000831,0
26962,0,0.000000,0.001891,0
26968,0,0.000000,0.000770,0
26971,0,0.166667,0.035322,0
27042,0,0.300000,0.020448,0
27052,0,0.000000,0.000855,0
27126,0,0.300000,0.001571,0
27169,0,0.166667,0.003494,0
27174,0,0.200000,0.001457,0
27179,0,0.000000,0.014050,0
27223,0,0.166667,0.002978,0
27266,0,0.000000,0.031299,0
27267,0,0.400000,0.028355,0
27294,0,0.000000,0.000739,0
27299,0,0.000000,0.012997,0
27302,0,0.166667,0.001733,0
27322,0,0.000000,0.000666,0
27361,0,0.166667,0.011099,0
27429,0,0.000000,0.001764,0
27437,0,0.000000,0.000743,0
27448,0,0.000000,0.020068,0
27452,0,0.000000,0.000675,0
27491,0,0.200000,0.001700,0
27500,0,0.000000,0.001376,0
27526,1,0.700000,0.000771,0
27537,0,0.000000,0.001801,0
27548,0,0.000000,0.029121,0
27575,0,0.000000,0.000708,0
27585,0,0.000000,0.000615,0
27593,0,0.000000,0.000592,0
27610,0,0.000000,0.000902,0
27652,0,0.000000,0.001186,0
27658,0,0.000000,0.000761,0
27667,0,0.166667,0.382573,0
27685,0,0.000000,0.006872,0
27692,0,0.000000,0.001230,0
27696,0,0.300000,0.010185,0
27702,1,0.800000,0.046151,0
27746,0,0.000000,0.003590,0
27787,0,0.000000,0.001936,0
27792,0,0.000000,0.003920,0
27839,1,0.500000,0.075937,0
27848,0,0.000000,0.001130,0
27871,0,0.200000,0.000770,0
27918,0,0.000000,0.000813,0
27929,0,0.000000,0.000743,0
27930,0,0.000000,0.001380,0
27940,0,0.000000,0.000534,0
27944,0,0.000000,0.000624,0
27983,0,0.400000,0.064365,0
28004,0,0.000000,0.001525,0
28011,1,0.833333,0.900114,1
28030,0,0.000000,0.000588,0
28066,0,0.000000,0.000761,0
28072,0,0.000000,0.000569,0
28082,0,0.000000,0.000751,0
28090,0,0.000000,0.003657,0
28098,0,0.000000,0.013023,0
28140,0,0.166667,0.027800,0
28211,0,0.000000,0.001181,0
28252,0,0.000000,0.116764,0
28279,0,0.000000,0.001392,0
28336,0,0.000000,0.001626,0
28389,0,0.000000,0.000594,0
28432,0,0.000000,0.000540,0
28471,0,0.000000,0.069914,0
28478,0,0.000000,0.004465,0
28487,0,0.200000,0.054714,0
28492,0,0.000000,0.000614,0
28495,0,0.000000,0.000695,0
28501,0,0.400000,0.020490,0
28551,1,0.657143,0.851948,1
28594,0,0.000000,0.012791,0
28603,0,0.000000,0.000577,0
28611,0,0.000000,0.000662,0
28630,0,0.000000,0.366181,0
28669,0,0.000000,0.008290,0
28677,0,0.200000,0.338034,0
28685,0,0.000000,0.000846,0
28688,0,0.166667,0.003565,0
28691,0,0.000000,0.001233,0
28703,0,0.000000,0.013260,0
28718,0,0.000000,0.019489,0
28721,0,0.000000,0.000851,0
28741,0,0.000000,0.000564,0
28746,0,0.000000,0.059011,0
28773,0,0.000000,0.000684,0
28797,1,1.000000,0.595076,1
28826,0,0.000000,0.001390,0
28836,0,0.000000,0.000668,0
28849,1,0.500000,0.002661,0
28856,0,0.000000,0.000878,0
28858,0,0.000000,0.083500,0
28873,0,0.200000,0.003275,0
28878,0,0.000000,0.100111,0
28905,0,0.166667,0.100816,0
28912,0,0.000000,0.000627,0
28944,0,0.000000,0.000693,0
28987,0,0.000000,0.000712,0
28997,0,0.200000,0.129084,0
29019,0,0.000000,0.001264,0
29041,0,0.000000,0.001401,0
29066,0,0.000000,0.000771,0
29078,0,0.000000,0.001676,0
29111,0,0.000000,0.000733,0
29130,1,0.500000,0.004868,0
29136,0,0.000000,0.018719,0
29142,0,0.000000,0.004752,0
29171,0,0.000000,0.000582,0
29189,0,0.000000,0.086407,0
29200,0,0.000000,0.011004,0
29222,0,0.200000,0.002656,0
29225,1,0.500000,0.255119,0
29250,0,0.000000,0.041693,0
29282,1,0.500000,0.002066,0
29303,0,0.000000,0.010208,0
29305,0,0.000000,0.000781,0
29310,0,0.000000,0.000742,0
29318,0,0.000000,0.004332,0
29353,0,0.000000,0.000571,0
29356,0,0.000000,0.001444,0
29373,1,0.600000,0.247179,0
29376,0,0.000000,0.000839,0
29382,0,0.000000,0.000774,0
29403,0,0.000000,0.000778,0
29422,0,0.000000,0.046318,0
29434,0,0.000000,0.000720,0
29438,0,0.432432,0.470640,0
29440,0,0.000000,0.001156,0
29470,0,0.000000,0.000983,0
29472,0,0.000000,0.003099,0
29484,1,0.863636,0.997082,1
29505,0,0.000000,0.001909,0
29512,0,0.000000,0.011546,0
29540,0,0.000000,0.000651,0
29550,0,0.000000,0.015300,0
29590,0,0.000000,0.000928,0
29607,0,0.000000,0.002213,0
29617,0,0.000000,0.001415,0
29625,0,0.000000,0.000609,0
29652,0,0.000000,0.004981,0
29671,0,0.200000,0.001256,0
29675,0,0.000000,0.000613,0
29680,0,0.000000,0.000927,0
29681,0,0.000000,0.000613,0
29703,0,0.000000,0.000618,0
29717,0,0.000000,0.000656,0
29781,0,0.166667,0.000619,0
29791,0,0.000000,0.000607,0
29804,0,0.000000,0.002745,0
29816,0,0.166667,0.001576,0
29823,0,0.000000,0.000728,0
29835,0,0.000000,0.001167,0
29856,0,0.000000,0.002381,0
29861,1,0.587500,0.593218,1
29870,0,0.000000,0.004561,0
29888,1,0.500000,0.072787,0
29911,0,0.000000,0.001913,0
29919,0,0.000000,0.000701,0
29960,0,0.000000,0.000696,0
29964,0,0.000000,0.005952,0
29989,0,0.000000,0.000988,0
29992,0,0.200000,0.002057,0
30014,0,0.000000,0.017296,0
30017,0,0.000000,0.000658,0
30025,0,0.400000,0.172941,0
30037,0,0.000000,0.000771,0
30057,1,0.600000,0.569052,1
30109,0,0.000000,0.002371,0
30160,0,0.200000,0.001077,0
30166,0,0.000000,0.001989,0
30186,0,0.000000,0.000765,0
30203,0,0.000000,0.001700,0
30207,0,0.000000,0.013699,0
30212,0,0.000000,0.007999,0
30229,0,0.000000,0.017210,0
30259,0,0.000000,0.009336,0
30281,0,0.000000,0.001844,0
30284,0,0.000000,0.005166,0
30291,0,0.166667,0.001539,0
30322,1,0.700000,0.245184,0
30325,0,0.000000,0.029116,0
30329,0,0.000000,0.000900,0
30336,0,0.000000,0.000730,0
30381,1,0.500000,0.063932,0
30384,0,0.000000,0.001013,0
30387,0,0.300000,0.142137,0
30447,0,0.000000,0.001300,0
30500,0,0.000000,0.002750,0
30504,0,0.000000,0.000565,0
30524,0,0.000000,0.002146,0
30525,0,0.000000,0.000827,0
30580,0,0.000000,0.014617,0
30598,0,0.300000,0.700789,1
30609,0,0.000000,0.004363,0
30614,0,0.000000,0.001286,0
30665,0,0.000000,0.000623,0
30671,0,0.000000,0.000799,0
30706,0,0.000000,0.002458,0
30759,0,0.000000,0.000726,0
30803,0,0.300000,0.000941,0
30807,0,0.000000,0.000681,0
30824,0,0.000000,0.000666,0
30842,0,0.000000,0.000617,0
30876,0,0.400000,0.268548,0
30907,0,0.000000,0.000606,0
30908,0,0.000000,0.001428,0
30922,0,0.000000,0.000901,0
30925,0,0.400000,0.078275,0
30947,0,0.000000,0.000621,0
30953,0,0.200000,0.010096,0
30960,0,0.000000,0.000672,0
30990,0,0.166667,0.000606,0
31018,0,0.000000,0.001669,0
31077,0,0.300000,0.011472,0
31108,0,0.000000,0.002074,0
31132,0,0.300000,0.149339,0
31147,0,0.000000,0.000813,0
31156,0,0.000000,0.000612,0
31172,0,0.000000,0.000654,0
31212,0,0.000000,0.001319,0
31326,0,0.000000,0.003966,0
31339,0,0.000000,0.001305,0
31359,0,0.200000,0.000994,0
31370,0,0.000000,0.001154,0
31388,0,0.000000,0.001599,0
31437,0,0.000000,0.004158,0
31446,0,0.000000,0.001911,0
31457,0,0.000000,0.000685,0
31468,0,0.000000,0.004638,0
31494,0,0.000000,0.001548,0
31499,0,0.200000,0.001046,0
31502,0,0.000000,0.001789,0
31529,0,0.166667,0.000668,0
31536,1,0.742857,0.780453,1
31560,0,0.000000,0.000642,0
31567,0,0.000000,0.000627,0
31591,0,0.200000,0.002886,0
31599,0,0.000000,0.001974,0
31600,0,0.000000,0.000983,0
31622,0,0.300000,0.138867,0
31638,0,0.000000,0.008317,0
31669,0,0.142857,0.044179,0
31693,0,0.300000,0.025446,0
31722,0,0.000000,0.000933,0
31725,0,0.166667,0.042566,0
31760,0,0.000000,0.001098,0
31763,0,0.000000,0.000780,0
31779,0,0.100000,0.168135,0
31808,0,0.000000,0.001052,0
31848,0,0.000000,0.001001,0
31875,0,0.400000,0.458150,0
31884,1,0.575000,0.584352,1
31895,0,0.000000,0.000895,0
31944,0,0.000000,0.007592,0
31963,0,0.000000,0.053556,0
31974,0,0.000000,0.017044,0
31983,0,0.000000,0.000616,0
31991,0,0.200000,0.001630,0
32016,1,0.500000,0.346739,0
32027,0,0.000000,0.000784,0
32029,0,0.000000,0.001036,0
32070,0,0.000000,0.006364,0
32080,0,0.000000,0.000563,0
32088,0,0.166667,0.000634,0
32096,0,0.000000,0.000606,0
32100,0,0.000000,0.019279,0
32149,0,0.200000,0.000614,0
32151,0,0.000000,0.001181,0
32224,0,0.000000,0.000634,0
32234,0,0.000000,0.005801,0
32244,0,0.000000,0.009748,0
32262,0,0.400000,0.003197,0
32264,0,0.200000,0.004010,0
32284,0,0.000000,0.000822,0
32288,0,0.200000,0.000656,0
32299,0,0.400000,0.056961,0
32301,0,0.400000,0.197403,0
32302,0,0.000000,0.000953,0
32338,0,0.000000,0.001502,0
32369,0,0.000000,0.000674,0
32385,0,0.100000,0.001702,0
32394,0,0.000000,0.077386,0
32423,0,0.000000,0.002036,0
32425,0,0.000000,0.025011,0
32430,0,0.000000,0.021774,0
32431,0,0.166667,0.000901,0
32437,0,0.000000,0.004157,0
32439,0,0.166667,0.000718,0
32478,0,0.000000,0.014876,0
32508,1,0.833333,0.077593,0
32530,0,0.166667,0.032978,0
32546,0,0.000000,0.001181,0
32570,0,0.000000,0.000822,0
32581,0,0.000000,0.001068,0
32593,0,0.000000,0.001382,0
32650,0,0.000000,0.002321,0
32652,0,0.000000,0.001340,0
32654,0,0.000000,0.008739,0
32669,0,0.000000,0.007605,0
32670,0,0.000000,0.025261,0
32687,0,0.000000,0.001136,0
32692,1,0.800000,0.024392,0
32695,0,0.400000,0.019279,0
32702,0,0.000000,0.035794,0
32727,0,0.100000,0.000622,0
32739,0,0.314815,0.195074,0
32747,0,0.000000,0.000653,0
32775,0,0.000000,0.001320,0
32810,0,0.166667,0.000684,0
32819,1,0.661972,0.913133,1
32826,0,0.000000,0.000975,0
32838,0,0.000000,0.000882,0
32882,1,0.914286,0.984663,1
32887,0,0.000000,0.004044,0
32891,0,0.000000,0.000674,0
32915,0,0.000000,0.000725,0
